REPO_URL,REPO_NAME,REPO_OWNER,ISSUE_NUMBER,ISSUE_CREATION_DATE,ISSUE_AUTHOR,ISSUE_TITLE,ISSUE_URL,ISSUE_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1,2020-04-12T00:00:02Z,jazzyjackson,Willing to translate .docx to markdown,https://github.com/openmainframeproject/cobol-programming-course/issues/1,"Hi @jmertic I saw your message over on the hackernews thread. I'm interested in following the course and learning COBOL but as it is I feel perfectly qualified to open some word docs and transpose them into markdown, let me know I can help.",2020-04-13T07:33:56Z,DanielRosenwasser,https://github.com/openmainframeproject/cobol-programming-course/issues/1#issuecomment-612789346,"We wrote a script a few years back to extract .docx content from our spec to Markdown if that's at all helpful. It's custom tailored to some of our styles though.
https://github.com/microsoft/TypeScript/blob/eb105efdcd6db8a73f5b983bf329cb7a5eee55e1/scripts/word2md.ts
IIRC it expects Word on a host Windows machine and the document being converted can't be open at that moment.",-PRON- write a script a few year back to extract docx content from -PRON- spec to markdown if that be at all helpful -PRON- be custom tailor to some of -PRON- style though https//githubcom / microsoft / typescript / blob / eb105efdcd6db8a73f5b983bf329cb7a5eee55e1 / script / word2mdts iirc -PRON- expect word on a host window machine and the document be convert can not be open at that moment,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1,2020-04-12T00:00:02Z,jazzyjackson,Willing to translate .docx to markdown,https://github.com/openmainframeproject/cobol-programming-course/issues/1,"Hi @jmertic I saw your message over on the hackernews thread. I'm interested in following the course and learning COBOL but as it is I feel perfectly qualified to open some word docs and transpose them into markdown, let me know I can help.",2020-04-13T16:39:33Z,OliverMaerz,https://github.com/openmainframeproject/cobol-programming-course/issues/1#issuecomment-612979615,Here it is: #3 (comment),here -PRON- be # 3 ( comment ),0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1,2020-04-12T00:00:02Z,jazzyjackson,Willing to translate .docx to markdown,https://github.com/openmainframeproject/cobol-programming-course/issues/1,"Hi @jmertic I saw your message over on the hackernews thread. I'm interested in following the course and learning COBOL but as it is I feel perfectly qualified to open some word docs and transpose them into markdown, let me know I can help.",2020-04-13T19:47:54Z,martinkeen,https://github.com/openmainframeproject/cobol-programming-course/issues/1#issuecomment-613064177,"@jazzyjackson thank you. We have used a locked styles Word template to create the content. I tried running the Word chapters through pandoc but am not getting a clean conversion, so I think some manual transposing may be necessary. We'll have the Word source uploaded shortly, perhaps you could take a look? Thanks!",@jazzyjackson thank -PRON- -PRON- have use a lock style word template to create the content i try run the word chapter through pandoc but be not get a clean conversion so i think some manual transposing may be necessary -PRON- will have the word source upload shortly perhaps -PRON- could take a look thank,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1,2020-04-12T00:00:02Z,jazzyjackson,Willing to translate .docx to markdown,https://github.com/openmainframeproject/cobol-programming-course/issues/1,"Hi @jmertic I saw your message over on the hackernews thread. I'm interested in following the course and learning COBOL but as it is I feel perfectly qualified to open some word docs and transpose them into markdown, let me know I can help.",2020-04-15T07:27:36Z,jazzyjackson,https://github.com/openmainframeproject/cobol-programming-course/issues/1#issuecomment-613866565,"So it was a little difficult, I want to get your feedback if it would be helpful to continue -- or maybe the PDF in the repo is good enough.
Here's what I was able to pull out from saving the word doc as HTML and then converting different HTML elements to markdown equivalents: /jazzyjackson/cobol-programming-course/
Still have to add the Table of Contents links by hand, so I did that up to chapter 3...
Good part about converting it to github markdown is you get cobol syntax highlighting for free, for example in this example, but cleaning up all the code blocks will take some work too.
What do you think, is it an improvement to have this document in markdown? Otherwise feel free to close the issue.",so -PRON- be a little difficult i want to get -PRON- feedback if -PRON- would be helpful to continue -- or maybe the pdf in the repo be good enough here be what i be able to pull out from save the word doc as html and then convert different html element to markdown equivalent /jazzyjackson / cobol - programming - course/ still have to add the table of content link by hand so i do that up to chapter 3 good part about convert -PRON- to github markdown be -PRON- get cobol syntax highlight for free for example in this example but clean up all the code block will take some work too what do -PRON- think be -PRON- an improvement to have this document in markdown otherwise feel free to close the issue,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1,2020-04-12T00:00:02Z,jazzyjackson,Willing to translate .docx to markdown,https://github.com/openmainframeproject/cobol-programming-course/issues/1,"Hi @jmertic I saw your message over on the hackernews thread. I'm interested in following the course and learning COBOL but as it is I feel perfectly qualified to open some word docs and transpose them into markdown, let me know I can help.",2020-04-15T20:27:33Z,martinkeen,https://github.com/openmainframeproject/cobol-programming-course/issues/1#issuecomment-614263086,"@jazzyjackson a huge THANKS for this! Overall this is looking in good shape already. Looks like almost everything came across with the exception of:

Links in the TOC and each chapter intro (beyond Chapter 3, as you mentioned)
Some of the code blocks need a bit of a tidy up
Some of the numbered lists, particularly with the labs, not rendering correctly (some are fine).

Ultimately we'd like to replace the .DOCX entirely with this markdown version so the community can continue to edit and add content to do. Would you happen to have any more time to look at some of these issues above? Thanks again!",@jazzyjackson a huge thank for this overall this be look in good shape already look like almost everything come across with the exception of link in the toc and each chapter intro ( beyond chapter 3 as -PRON- mention ) some of the code block need a bit of a tidy up some of the number list particularly with the lab not render correctly ( some be fine ) ultimately -PRON- 'd like to replace the docx entirely with this markdown version so the community can continue to edit and add content to do would -PRON- happen to have any more time to look at some of these issue above thank again,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1,2020-04-12T00:00:02Z,jazzyjackson,Willing to translate .docx to markdown,https://github.com/openmainframeproject/cobol-programming-course/issues/1,"Hi @jmertic I saw your message over on the hackernews thread. I'm interested in following the course and learning COBOL but as it is I feel perfectly qualified to open some word docs and transpose them into markdown, let me know I can help.",2020-04-21T12:21:02Z,jmertic,https://github.com/openmainframeproject/cobol-programming-course/issues/1#issuecomment-617145179,"Hey @jazzyjackson - would you be willing to do a pull request with your fork so the larger community can help integrate your work?
One other thought as I see what's been produced - would it make sense to split each chapter into a new markdown file? I'm thinking it could make management a bit easier. Let me know your thoughts @jazzyjackson @martinkeen @Sudharsana-Srinivasan @paulnewt",hey @jazzyjackson - would -PRON- be willing to do a pull request with -PRON- fork so the large community can help integrate -PRON- work one other thought as i see what be be produce - would -PRON- make sense to split each chapter into a new markdown file -PRON- be think -PRON- could make management a bit easy let -PRON- know -PRON- thought @jazzyjackson @martinkeen @sudharsana - srinivasan @paulnewt,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1,2020-04-12T00:00:02Z,jazzyjackson,Willing to translate .docx to markdown,https://github.com/openmainframeproject/cobol-programming-course/issues/1,"Hi @jmertic I saw your message over on the hackernews thread. I'm interested in following the course and learning COBOL but as it is I feel perfectly qualified to open some word docs and transpose them into markdown, let me know I can help.",2020-04-22T07:18:40Z,DanielRosenwasser,https://github.com/openmainframeproject/cobol-programming-course/issues/1#issuecomment-617598397,"My suggestion (as an outsider) is that if you're not seeing any delays in markdown preview tools (e.g. VS Code) I would just keep it in one file. I think that'll honestly be easier both to author and read because it gives you things like easier file content search and link navigation that just works. As a reader on GitHub, that's a huge plus.
The only reason to split things apart would be if you decided to create a website with the content. Until that point, I think a single doc is easier.",-PRON- suggestion ( as an outsider ) be that if -PRON- be not see any delay in markdown preview tool ( eg vs code ) i would just keep -PRON- in one file i think that will honestly be easy both to author and read because -PRON- give -PRON- thing like easy file content search and link navigation that just work as a reader on github that be a huge plus the only reason to split thing apart would be if -PRON- decide to create a website with the content until that point i think a single doc be easy,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1,2020-04-12T00:00:02Z,jazzyjackson,Willing to translate .docx to markdown,https://github.com/openmainframeproject/cobol-programming-course/issues/1,"Hi @jmertic I saw your message over on the hackernews thread. I'm interested in following the course and learning COBOL but as it is I feel perfectly qualified to open some word docs and transpose them into markdown, let me know I can help.",2020-04-23T10:07:19Z,DStatWriter,https://github.com/openmainframeproject/cobol-programming-course/issues/1#issuecomment-618310756,"Great work @jazzyjackson i'm happy to help review / contribute if you need a 2nd pair of eyes on this?
Dan",great work @jazzyjackson -PRON- be happy to help review / contribute if -PRON- need a 2nd pair of eye on this dan,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1,2020-04-12T00:00:02Z,jazzyjackson,Willing to translate .docx to markdown,https://github.com/openmainframeproject/cobol-programming-course/issues/1,"Hi @jmertic I saw your message over on the hackernews thread. I'm interested in following the course and learning COBOL but as it is I feel perfectly qualified to open some word docs and transpose them into markdown, let me know I can help.",2020-04-23T10:46:22Z,DStatWriter,https://github.com/openmainframeproject/cobol-programming-course/issues/1#issuecomment-618329601,"Hey @jazzyjackson - would you be willing to do a pull request with your fork so the larger community can help integrate your work?
One other thought as I see what's been produced - would it make sense to split each chapter into a new markdown file? I'm thinking it could make management a bit easier. Let me know your thoughts @jazzyjackson @martinkeen @Sudharsana-Srinivasan @paulnewt

I think this could help the collaborative effort as it would make dividing the work up a lot easier and guard against doubling up
Dan",hey @jazzyjackson - would -PRON- be willing to do a pull request with -PRON- fork so the large community can help integrate -PRON- work one other thought as i see what be be produce - would -PRON- make sense to split each chapter into a new markdown file -PRON- be think -PRON- could make management a bit easy let -PRON- know -PRON- thought @jazzyjackson @martinkeen @sudharsana - srinivasan @paulnewt i think this could help the collaborative effort as -PRON- would make divide the work up a lot easy and guard against double up dan,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1,2020-04-12T00:00:02Z,jazzyjackson,Willing to translate .docx to markdown,https://github.com/openmainframeproject/cobol-programming-course/issues/1,"Hi @jmertic I saw your message over on the hackernews thread. I'm interested in following the course and learning COBOL but as it is I feel perfectly qualified to open some word docs and transpose them into markdown, let me know I can help.",2020-04-23T16:45:59Z,martinkeen,https://github.com/openmainframeproject/cobol-programming-course/issues/1#issuecomment-618510210,Thanks all. We've completed the update of the book content into markdown format as a single file.,thank all -PRON- have complete the update of the book content into markdown format as a single file,0
