REPO_URL,REPO_NAME,REPO_OWNER,ISSUE_NUMBER,ISSUE_CREATION_DATE,ISSUE_AUTHOR,ISSUE_TITLE,ISSUE_URL,ISSUE_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:25:42Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902258838,1,1
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:25:44Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902258857,2,2
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:25:46Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902258876,3,3
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:25:48Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902258891,4,4
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:25:55Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902258949,5,5
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:25:58Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902258971,6,6
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:26:01Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902258993,7,7
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:26:03Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902259007,8,8
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:26:05Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902259028,9,9
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:26:08Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902259059,10,10
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1,2021-08-19T21:25:39Z,meyersbs,Test Issue with Over 100 Comments,https://github.com/meyersbs/developer-apologies/issues/1,Test Issue with Over 100 Comments.,2021-08-19T21:26:10Z,meyersbs,https://github.com/meyersbs/developer-apologies/issues/1#issuecomment-902259089,11,11
