REPO_URL,REPO_NAME,REPO_OWNER,PULL_REQUEST_NUMBER,PULL_REQUEST_TITLE,PULL_REQUEST_AUTHOR,PULL_REQUEST_CREATION_DATE,PULL_REQUEST_URL,PULL_REQUEST_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS,IS_APOLOGY
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,1,2019-07-23T16:36:49Z,GavinMendelGleason,Adding GPL v3,https://github.com/terminusdb/terminusdb/pull/1,Wanted a canonical license.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,3,2019-08-14T22:11:41Z,padraic7a,Update README.md,https://github.com/terminusdb/terminusdb/pull/3,Single typo,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,12,2019-09-27T18:01:49Z,pmoura,Predicate definition optimizations,https://github.com/terminusdb/terminusdb/pull/12,Several simple predicate definition optimizations found during an initial quick code review.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,13,2019-09-27T18:22:30Z,pmoura,Missing meta_predicate/1 directives in util predicates,https://github.com/terminusdb/terminusdb/pull/13,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,21,2019-09-30T19:54:43Z,pmoura,Replace calls to deprecated predicates,https://github.com/terminusdb/terminusdb/pull/21,Minor cleanup of three calls to deprecated predicates detected by running the Logtalk linter.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,22,2019-09-30T20:07:40Z,pmoura,Load library(apply_macros) to optimize metacalls and lambda expressions,https://github.com/terminusdb/terminusdb/pull/22,The performance boost should be noticeable.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,25,2019-10-01T14:26:09Z,pmoura,Add missing multifile/1 directives,https://github.com/terminusdb/terminusdb/pull/25,SWI-Prolog is actually quite permissive regarding missing multifile/1 directives. But it's still good programming style to include them whenever defining clauses for multifile predicates.,2019-10-01T17:33:52Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/pull/25#issuecomment-537144844,Merged to dev.  Cheers pmoura!,merge to dev cheers pmoura,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,26,2019-10-01T14:52:59Z,padraic7a,typo in README?,https://github.com/terminusdb/terminusdb/pull/26,"""the docker"" to ""the docker image""",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,40,2019-11-16T12:11:31Z,pmoura,Replace calls to deprecated predicate string_to_atom/2,https://github.com/terminusdb/terminusdb/pull/40,Replace calls to deprecated predicate string_to_atom/2 predicate with calls to  the built-in predicate atom_string/2. Found by the Logtalk linter 😛,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,41,2019-11-16T12:24:26Z,pmoura,Avoid creating unused atoms by using sub_atom/5 instead of atom_concat/3,https://github.com/terminusdb/terminusdb/pull/41,Unused atoms just add to the atom garbage collector burden.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,42,2019-11-16T12:30:13Z,pmoura,Replace call to deprecated sign/2 predicate with call to sign/1 function,https://github.com/terminusdb/terminusdb/pull/42,Logtalk linter strikes again 😛,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,43,2019-11-16T12:52:06Z,pmoura,Replace call to deprecated abs/2 predicate with call to abs/1 function,https://github.com/terminusdb/terminusdb/pull/43,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,44,2019-11-16T16:27:02Z,pmoura,WIP: Add first version of the test workflow,https://github.com/terminusdb/terminusdb/pull/44,"This pull request adds a test workflow that runs automatically on push and pull request events. It provides a solution for any contributors without a setup for running the tests (e.g. those like me on macOS) as pull requests will be automatically checked and rejected if tests fail.
Why the WIP tag?

The workflow is currently costly due to all the dependencies that are installed. It's possible that some of them are no longer required. You know best so please review the workflow file. If after removing any unnecessary dependencies the time to run the workflow is still to big (GitHub gives ""only"" 2000 free minutes to open-source projects), then I suggested to trigger the workflow only on pull request events.
The workflow succeeds even when the tests (run using ./start.pl test) fail. The tests themselves need to be modified so that running them results in a non-zero exit value in case of failure.

Solving these two issues should allow this pull request to be merged.",2019-11-18T14:52:34Z,rrooij,https://github.com/terminusdb/terminusdb/pull/44#issuecomment-555049004,"Hey @pmoura, thanks a lot for your pull request. I do think however that we should just enable pull requests on our normal .travis.yml and disable the deploy stages for them. Because I have not implemented the conditions for the stages I disabled the pull request checking altogether. Do you think that is a better alternative than a seperate test for pull requests?",hey @pmoura thank a lot for -PRON- pull request i do think however that -PRON- should just enable pull request on -PRON- normal travisyml and disable the deploy stage for -PRON- because i have not implement the condition for the stage i disable the pull request check altogether do -PRON- think that be a well alternative than a seperate test for pull request,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,44,2019-11-16T16:27:02Z,pmoura,WIP: Add first version of the test workflow,https://github.com/terminusdb/terminusdb/pull/44,"This pull request adds a test workflow that runs automatically on push and pull request events. It provides a solution for any contributors without a setup for running the tests (e.g. those like me on macOS) as pull requests will be automatically checked and rejected if tests fail.
Why the WIP tag?

The workflow is currently costly due to all the dependencies that are installed. It's possible that some of them are no longer required. You know best so please review the workflow file. If after removing any unnecessary dependencies the time to run the workflow is still to big (GitHub gives ""only"" 2000 free minutes to open-source projects), then I suggested to trigger the workflow only on pull request events.
The workflow succeeds even when the tests (run using ./start.pl test) fail. The tests themselves need to be modified so that running them results in a non-zero exit value in case of failure.

Solving these two issues should allow this pull request to be merged.",2019-11-18T15:01:32Z,rrooij,https://github.com/terminusdb/terminusdb/pull/44#issuecomment-555053103,It should now already test pull requests. Can you submit a test pull request where you remove some trailing spaces from the README for instance?,-PRON- should now already test pull request can -PRON- submit a test pull request where -PRON- remove some trailing space from the readme for instance,0,0
