REPO_URL,REPO_NAME,REPO_OWNER,PULL_REQUEST_NUMBER,PULL_REQUEST_TITLE,PULL_REQUEST_AUTHOR,PULL_REQUEST_CREATION_DATE,PULL_REQUEST_URL,PULL_REQUEST_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:34:12Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903830546,1,1
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:34:15Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903830587,2,2
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:34:18Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903830629,3,3
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:34:20Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903830663,4,4
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:34:23Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903830695,5,5
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:34:26Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903830726,6,6
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:34:30Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903830765,7,7
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:34:32Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903830803,8,8
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:34:35Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903830834,9,9
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3,2021-08-23T14:33:22Z,andymeneely,Update README.md,https://github.com/meyersbs/developer-apologies/pull/3,,2021-08-23T14:34:39Z,meyersbs,https://github.com/meyersbs/developer-apologies/pull/3#issuecomment-903830889,10,10
