REPO_URL,REPO_NAME,REPO_OWNER,COMMIT_OID,COMMIT_CREATION_DATE,COMMIT_AUTHOR,COMMIT_ADDITIONS,COMMIT_DELETIONS,COMMIT_HEADLINE,COMMIT_URL,COMMIT_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,53e022f5cf577be0d670b134db4f7bafcaa4ea23,2020-04-11T13:32:13Z,jmertic,99,0,Create LICENSE,https://github.com/openmainframeproject/cobol-programming-course/commit/53e022f5cf577be0d670b134db4f7bafcaa4ea23,Signed-off-by: John Mertic <jmertic@linuxfoundation.org>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,9b4108fa56bc036fac5b760e63807d02c1ec1fec,2020-04-13T13:36:50Z,martinkeen,2102,0,Add files via upload,https://github.com/openmainframeproject/cobol-programming-course/commit/9b4108fa56bc036fac5b760e63807d02c1ec1fec,,2020-04-14T01:57:32Z,bz8g3d,https://github.com/openmainframeproject/cobol-programming-course/commit/9b4108fa56bc036fac5b760e63807d02c1ec1fec#commitcomment-38473792,"Hi there,
Thank you very much indeed for sharing Martin.
Do you mind sharing the files setup (dataset format) for the programs CBL0001 to CBL00010?
Regards
W. Ribeiro
Ps I have around 15 cbls and jcls to practice I will upload them here too",hi there thank -PRON- very much indeed for share martin do -PRON- mind share the file setup ( dataset format ) for the program cbl0001 to cbl00010 regard w ribeiro ps i have around 15 cbls and jcls to practice i will upload -PRON- here too,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,28462d65c2f10778b3806773a3633bd67aa7bd89,2020-04-13T17:11:21Z,OliverMaerz,1,0,Add README in markdown,https://github.com/openmainframeproject/cobol-programming-course/commit/28462d65c2f10778b3806773a3633bd67aa7bd89,Signed-off-by: OliverMaerz <github@olivermaerz.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,008fdb201d7bb9c2022af02c426bf96ce4f78b5d,2020-04-13T17:11:21Z,OliverMaerz,22,0,Add README in markdown,https://github.com/openmainframeproject/cobol-programming-course/commit/008fdb201d7bb9c2022af02c426bf96ce4f78b5d,Signed-off-by: OliverMaerz <github@olivermaerz.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,4cdce4baa16de1f1e6180acdfde388a2660a0477,2020-04-13T19:39:32Z,martinkeen,22,0,Create $README.md,https://github.com/openmainframeproject/cobol-programming-course/commit/4cdce4baa16de1f1e6180acdfde388a2660a0477,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,2d24657f0f0c7e7d8ec69a5bd91dbc322d9960fa,2020-04-13T19:42:07Z,martinkeen,23,0,Merge pull request #6 from OliverMaerz/master,https://github.com/openmainframeproject/cobol-programming-course/commit/2d24657f0f0c7e7d8ec69a5bd91dbc322d9960fa,Convert Word readme to markdown,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,01179ce21ec154722e607609a33555c0d6e5a2b8,2020-04-13T19:44:23Z,martinkeen,0,22,Delete $README.md,https://github.com/openmainframeproject/cobol-programming-course/commit/01179ce21ec154722e607609a33555c0d6e5a2b8,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,5333f4341872b2eaa8d5f05eebe647bcdd6a63ca,2020-04-13T19:52:27Z,jmertic,26,0,Create README.md,https://github.com/openmainframeproject/cobol-programming-course/commit/5333f4341872b2eaa8d5f05eebe647bcdd6a63ca,Signed-off-by: John Mertic <jmertic@linuxfoundation.org>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,064f24503b82d97eb0a708199f1dca94bf905aa9,2020-04-14T16:44:57Z,martinkeen,0,0,Add files via upload,https://github.com/openmainframeproject/cobol-programming-course/commit/064f24503b82d97eb0a708199f1dca94bf905aa9,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,42301764ff012eedf71e31479c3c8012f0fc917e,2020-04-14T17:44:55Z,jmertic,26,0,Merge pull request #9 from openmainframeproject/readme,https://github.com/openmainframeproject/cobol-programming-course/commit/42301764ff012eedf71e31479c3c8012f0fc917e,Create README.md,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,dba30820fba3006339be3088f453205887361278,2020-04-15T02:10:15Z,tylerdq,1,1,Fix grammar and redundancy in governance section,https://github.com/openmainframeproject/cobol-programming-course/commit/dba30820fba3006339be3088f453205887361278,Signed-off-by: Tyler Quiring <tylerdq@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,ba5ad8912db5bb63d0ac9291693ba9ede0d0d6de,2020-04-15T02:37:46Z,martinkeen,2,2,Update README.md,https://github.com/openmainframeproject/cobol-programming-course/commit/ba5ad8912db5bb63d0ac9291693ba9ede0d0d6de,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,5df3cfee93d69229e5a817e2a5d6ffb64dc4283e,2020-04-15T03:54:50Z,jmertic,1,1,Merge pull request #22 from tylerdq/master,https://github.com/openmainframeproject/cobol-programming-course/commit/5df3cfee93d69229e5a817e2a5d6ffb64dc4283e,Fix grammar and redundancy in governance section,2020-04-17T09:35:36Z,ifctgerardo,https://github.com/openmainframeproject/cobol-programming-course/commit/5df3cfee93d69229e5a817e2a5d6ffb64dc4283e#commitcomment-38556791,"To follow this course is needed to conect to a z/os server but I don't find the way to.
Is it possible? virtual machine, an open server ...
I need an URL but...",to follow this course be need to conect to a z / os server but i do not find the way to be -PRON- possible virtual machine an open server i need an url but,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,5df3cfee93d69229e5a817e2a5d6ffb64dc4283e,2020-04-15T03:54:50Z,jmertic,1,1,Merge pull request #22 from tylerdq/master,https://github.com/openmainframeproject/cobol-programming-course/commit/5df3cfee93d69229e5a817e2a5d6ffb64dc4283e,Fix grammar and redundancy in governance section,2020-04-17T09:36:40Z,ifctgerardo,https://github.com/openmainframeproject/cobol-programming-course/commit/5df3cfee93d69229e5a817e2a5d6ffb64dc4283e#commitcomment-38556819,The only explanation in the pdf is to asking to an Administrator...,the only explanation in the pdf be to ask to an administrator,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,879e205186959aeddebe7e27b8a0c65fadddc33d,2020-04-16T17:25:07Z,Sudharsana-Srinivasan,0,0,Rename CBL0001 to CBL0001.cobol,https://github.com/openmainframeproject/cobol-programming-course/commit/879e205186959aeddebe7e27b8a0c65fadddc33d,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,bda8f778313720ac928829e14f307a761c957597,2020-04-16T17:27:03Z,Sudharsana-Srinivasan,0,0,Rename CBL0002 to CBL0002.cobol,https://github.com/openmainframeproject/cobol-programming-course/commit/bda8f778313720ac928829e14f307a761c957597,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,4ac9de946137883dfa33c212b964000d12a43c92,2020-04-17T14:54:04Z,jmertic,92,2,Create initial governance (#29),https://github.com/openmainframeproject/cobol-programming-course/commit/4ac9de946137883dfa33c212b964000d12a43c92,"Create initial governance

Signed-off-by: John Mertic <jmertic@linuxfoundation.org>
Co-authored-by: Sudharsana-Srinivasan <62910093+Sudharsana-Srinivasan@users.noreply.github.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,eabc34047bfbcf7d6d82bfc635d3909388a70990,2020-04-20T18:33:29Z,jmertic,2,2,Fixed some edits.,https://github.com/openmainframeproject/cobol-programming-course/commit/eabc34047bfbcf7d6d82bfc635d3909388a70990,Signed-off-by: John Mertic <jmertic@linuxfoundation.org>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,73677ae9f8a50e18860e81420b01f75ed1310566,2020-04-20T19:06:19Z,jmertic,1,1,Updated credits (#47),https://github.com/openmainframeproject/cobol-programming-course/commit/73677ae9f8a50e18860e81420b01f75ed1310566,Signed-off-by: John Mertic <jmertic@linuxfoundation.org>,2020-04-22T20:32:17Z,detinsley1s,https://github.com/openmainframeproject/cobol-programming-course/commit/73677ae9f8a50e18860e81420b01f75ed1310566#commitcomment-38677605,"I don't want to make a pull request for something so minor, so I will just state that this update should have been fixed before being added, since it has a typo. The word ""it's"" should be ""its,"" since ""it's"" is the contraction for ""it is,"" whereas ""its"" is the possessive form of ""it."" I highly doubt the phrase was meant to read ""it is clients.""","i do not want to make a pull request for something so minor so i will just state that this update should have be fix before be add since -PRON- have a typo the word "" -PRON- be "" should be "" -PRON- "" since "" -PRON- be "" be the contraction for "" -PRON- be "" whereas "" -PRON- "" be the possessive form of "" -PRON- "" i highly doubt the phrase be mean to read "" -PRON- be client """,0
