REPO_URL,REPO_NAME,REPO_OWNER,COMMIT_OID,COMMIT_CREATION_DATE,COMMIT_AUTHOR,COMMIT_ADDITIONS,COMMIT_DELETIONS,COMMIT_HEADLINE,COMMIT_URL,COMMIT_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,a7f95a650550e19788e95064e2cdeaa58ce87b3c,2021-07-22T13:30:25Z,meyersbs,152,0,Initial commit,https://github.com/meyersbs/developer-apologies/commit/a7f95a650550e19788e95064e2cdeaa58ce87b3c,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,4d4e45aa441f0529f1b057bd6994e8c0bda918ae,2021-07-22T13:36:20Z,meyersbs,30,2,Update README.md,https://github.com/meyersbs/developer-apologies/commit/4d4e45aa441f0529f1b057bd6994e8c0bda918ae,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,19ccbd57b6d64861fca28791b22d3d730705ef4e,2021-07-22T15:23:09Z,meyersbs,5,1,Update README.md,https://github.com/meyersbs/developer-apologies/commit/19ccbd57b6d64861fca28791b22d3d730705ef4e,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,ac5b234c9f1451e0d4562126d42ae3562b5ac931,2021-07-22T15:44:38Z,meyersbs,32,1,Update README.md,https://github.com/meyersbs/developer-apologies/commit/ac5b234c9f1451e0d4562126d42ae3562b5ac931,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,fa4e968bf0ad8d68baab9473221fc68af0ba757e,2021-07-22T15:46:15Z,meyersbs,117,0,Copy import script from GHTorrent repo.,https://github.com/meyersbs/developer-apologies/commit/fa4e968bf0ad8d68baab9473221fc68af0ba757e,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,8838db9ab87fad78db398ef98a6b8034ea12a749,2021-07-26T17:18:45Z,meyersbs,812,0,Jupyter Notebook w/ tutorial for HDF5 & H5py.,https://github.com/meyersbs/developer-apologies/commit/8838db9ab87fad78db398ef98a6b8034ea12a749,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,222cbe37e8ca460580e7749c529d2736d5168443,2021-08-04T17:40:29Z,meyersbs,158,0,Implement issue/comment downloading based on project ID.,https://github.com/meyersbs/developer-apologies/commit/222cbe37e8ca460580e7749c529d2736d5168443,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3c18c06aa39e7f1acacf4ae8989e5d86ec6e272a,2021-08-18T11:27:46Z,meyersbs,2,0,Update gitignore.,https://github.com/meyersbs/developer-apologies/commit/3c18c06aa39e7f1acacf4ae8989e5d86ec6e272a,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,a6e09f54e65b321fc16809eafe0911af7c355513,2021-08-18T12:50:48Z,meyersbs,71,0,Initial argparse stuff.,https://github.com/meyersbs/developer-apologies/commit/a6e09f54e65b321fc16809eafe0911af7c355513,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,31a13f135e7c77f7cc9ab6ae17395a18957af00a,2021-08-19T21:55:06Z,meyersbs,638,188,Implement part of data downloading; does not save to disk yet.,https://github.com/meyersbs/developer-apologies/commit/31a13f135e7c77f7cc9ab6ae17395a18957af00a,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3094827b32da6533c101985b961f49cf3a3580b6,2021-08-23T13:46:08Z,meyersbs,262,2,Implement saving data to disk and delete command.,https://github.com/meyersbs/developer-apologies/commit/3094827b32da6533c101985b961f49cf3a3580b6,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,2fadd1a123c4d460fe63932f15be5fa03aa91241,2021-08-23T14:55:08Z,meyersbs,292,10,Implement pull request downloading.,https://github.com/meyersbs/developer-apologies/commit/2fadd1a123c4d460fe63932f15be5fa03aa91241,,2021-08-23T15:28:07Z,meyersbs,https://github.com/meyersbs/developer-apologies/commit/2fadd1a123c4d460fe63932f15be5fa03aa91241#commitcomment-55306006,Dummy commit comment.
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,2fadd1a123c4d460fe63932f15be5fa03aa91241,2021-08-23T14:55:08Z,meyersbs,292,10,Implement pull request downloading.,https://github.com/meyersbs/developer-apologies/commit/2fadd1a123c4d460fe63932f15be5fa03aa91241,,2021-08-23T16:33:46Z,meyersbs,https://github.com/meyersbs/developer-apologies/commit/2fadd1a123c4d460fe63932f15be5fa03aa91241#commitcomment-55309811,1
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,2fadd1a123c4d460fe63932f15be5fa03aa91241,2021-08-23T14:55:08Z,meyersbs,292,10,Implement pull request downloading.,https://github.com/meyersbs/developer-apologies/commit/2fadd1a123c4d460fe63932f15be5fa03aa91241,,2021-08-23T16:33:51Z,meyersbs,https://github.com/meyersbs/developer-apologies/commit/2fadd1a123c4d460fe63932f15be5fa03aa91241#commitcomment-55309817,2
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,2fadd1a123c4d460fe63932f15be5fa03aa91241,2021-08-23T14:55:08Z,meyersbs,292,10,Implement pull request downloading.,https://github.com/meyersbs/developer-apologies/commit/2fadd1a123c4d460fe63932f15be5fa03aa91241,,2021-08-23T16:33:56Z,meyersbs,https://github.com/meyersbs/developer-apologies/commit/2fadd1a123c4d460fe63932f15be5fa03aa91241#commitcomment-55309822,3
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,2fadd1a123c4d460fe63932f15be5fa03aa91241,2021-08-23T14:55:08Z,meyersbs,292,10,Implement pull request downloading.,https://github.com/meyersbs/developer-apologies/commit/2fadd1a123c4d460fe63932f15be5fa03aa91241,,2021-08-23T16:33:59Z,meyersbs,https://github.com/meyersbs/developer-apologies/commit/2fadd1a123c4d460fe63932f15be5fa03aa91241#commitcomment-55309826,4
