REPO_URL,REPO_NAME,REPO_OWNER,ISSUE_NUMBER,ISSUE_CREATION_DATE,ISSUE_AUTHOR,ISSUE_TITLE,ISSUE_URL,ISSUE_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS,IS_APOLOGY
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,2,2019-08-02T14:03:14Z,nemanjavuk,Can't start terminus on macOS 10.14.6,https://github.com/terminusdb/terminusdb/issues/2,"I've been following the instructions from the README.md, installed swi-prolog, installed hdt-cpp but whe I try to run ./start.pl i get the following:

ERROR: /Users/nemanjav/dev/terminusdb/library/triplestore.pl:18:
source_sink library(hdt)' does not exist Warning: /Users/nemanjav/dev/terminusdb/library/triplestore.pl:18: Goal (directive) failed: triplestore:use_module(library(hdt)) ERROR: /Users/nemanjav/dev/terminusdb/library/triplestore.pl:625:20: Syntax error: Operator expected ERROR: /Users/nemanjav/dev/terminusdb/library/triplestore.pl:627:20: Syntax error: Operator expected ERROR: /Users/nemanjav/dev/terminusdb/library/json_ld.pl:34: source_sink library(mavis)' does not exist
Warning: /Users/nemanjav/dev/terminusdb/library/json_ld.pl:34:
Goal (directive) failed: json_ld:use_module(library(mavis))
ERROR: /Users/nemanjav/dev/terminusdb/library/api.pl:90:7: Syntax error: Operator expected
ERROR: /Users/nemanjav/dev/terminusdb/library/api.pl:103:7: Syntax error: Operator expected
Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:122:
Singleton variables: [DB]
Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:128:
Singleton variables: [Auth]
ERROR: /Users/nemanjav/dev/terminusdb/library/api.pl:128:
Full stop in clause-body?  Cannot redefine ,/2
Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:131:
Singleton variables: [DB]
Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:137:
Singleton variables: [Data]
ERROR: /Users/nemanjav/dev/terminusdb/library/api.pl:137:
Full stop in clause-body?  Cannot redefine ,/2
Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:160:
Singleton variables: [Request,Method,DB,Docid]
% Started server at http://localhost:6363/
** Syncing schema in collection 'http://localhost/capability'
ERROR: /Users/nemanjav/dev/terminusdb/start.pl:21: Initialization goal raised exception:
ERROR: ''/1: Undefined procedure: triplestore:hdt_open/2
Welcome to SWI-Prolog (threaded, 64 bits, version 8.0.3)
SWI-Prolog comes with ABSOLUTELY NO WARRANTY. This is free software.
Please run ?- license. for legal details.
For online help and background, visit http://www.swi-prolog.org
For built-in help, use ?- help(Topic). or ?- apropos(Word).
?-

What am I doing wrong? I also don't see hdt.pl in the library folder. Is that maybe the cause of the problem?",2019-08-02T16:14:46Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/issues/2#issuecomment-517759826,"Hello!

Thanks for the message, stupid bug on my part. There are two additional
dependencies that I had forgotten about. Swipl needs to have mavis and hdt
libraries installed. You can get them with the swipl package manager. I'll
fix this in the documentation as soon as possible.

This gives an example of package installation and available packages.

https://www.swi-prolog.org/pack/list

We've just thrown this up in the last couple of weeks and have not really
launched the beta yet, it's scheduled for October, so this is really
bleeding edge!

Gavin
…
On Fri, 2 Aug 2019 at 15:03, Nemanja Vukosavljević ***@***.***> wrote:
 I've been following the instructions from the README.md, installed
 swi-prolog, installed hdt-cpp but whe I try to run ./start.pl i get the
 following:

 ERROR: /Users/nemanjav/dev/terminusdb/library/triplestore.pl:18:
 source_sink library(hdt)' does not exist
 Warning: /Users/nemanjav/dev/terminusdb/library/triplestore.pl:18:
 Goal (directive) failed: triplestore:use_module(library(hdt))
 ERROR: /Users/nemanjav/dev/terminusdb/library/triplestore.pl:625:20:
 Syntax error: Operator expected
 ERROR: /Users/nemanjav/dev/terminusdb/library/triplestore.pl:627:20:
 Syntax error: Operator expected
 ERROR: /Users/nemanjav/dev/terminusdb/library/json_ld.pl:34:
 source_sink `library(mavis)' does not exist
 Warning: /Users/nemanjav/dev/terminusdb/library/json_ld.pl:34:
 Goal (directive) failed: json_ld:use_module(library(mavis))
 ERROR: /Users/nemanjav/dev/terminusdb/library/api.pl:90:7: Syntax error:
 Operator expected
 ERROR: /Users/nemanjav/dev/terminusdb/library/api.pl:103:7: Syntax error:
 Operator expected
 Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:122:
 Singleton variables: [DB]
 Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:128:
 Singleton variables: [Auth]
 ERROR: /Users/nemanjav/dev/terminusdb/library/api.pl:128:
 Full stop in clause-body? Cannot redefine ,/2
 Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:131:
 Singleton variables: [DB]
 Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:137:
 Singleton variables: [Data]
 ERROR: /Users/nemanjav/dev/terminusdb/library/api.pl:137:
 Full stop in clause-body? Cannot redefine ,/2
 Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:160:
 Singleton variables: [Request,Method,DB,Docid]
 % Started server at http://localhost:6363/

 ** Syncing schema in collection 'http://localhost/capability'
 ERROR: /Users/nemanjav/dev/terminusdb/start.pl:21: Initialization goal
 raised exception:
 ERROR: ''/1: Undefined procedure: triplestore:hdt_open/2
 Welcome to SWI-Prolog (threaded, 64 bits, version 8.0.3)
 SWI-Prolog comes with ABSOLUTELY NO WARRANTY. This is free software.
 Please run ?- license. for legal details.

 For online help and background, visit http://www.swi-prolog.org
 For built-in help, use ?- help(Topic). or ?- apropos(Word).

 ?-`

 What am I doing wrong? On a side note, I don't see hdt.pl in the library
 folder. Is that maybe the cause of the problem?

 —
 You are receiving this because you are subscribed to this thread.
 Reply to this email directly, view it on GitHub
 <#2?email_source=notifications&email_token=AAPGVKSLVVBJWAIPU3D3XJTQCQ5CFA5CNFSM4II6BZXKYY3PNVWWK3TUL52HS4DFUVEXG43VMWVGG33NNVSW45C7NFSM4HDCFTKA>,
 or mute the thread
 <https://github.com/notifications/unsubscribe-auth/AAPGVKX533SZO6DNVDV4QZLQCQ5CFANCNFSM4II6BZXA>
 .",hello thank for the message stupid bug on -PRON- part there be two additional dependency that i have forget about swipl need to have mavi and hdt library instal -PRON- can get -PRON- with the swipl package manager -PRON- will fix this in the documentation as soon as possible this give an example of package installation and available package https//wwwswi - prologorg / pack / list -PRON- have just throw this up in the last couple of week and have not really launch the beta yet -PRON- be schedule for october so this be really bleed edge gavin … on fri 2 aug 2019 at 1503 nemanja vukosavljević * * * @ * * * * * * > write -PRON- have be follow the instruction from the readmemd instal swi - prolog instal hdt - cpp but whe i try to run /startpl i get the follow error /users / nemanjav / dev / terminusdb / library / triplestorepl18 source_sink library(hdt ) ' do not exist warning /users / nemanjav / dev / terminusdb / library / triplestorepl18 goal ( directive ) fail triplestoreuse_module(library(hdt ) ) error /users / nemanjav / dev / terminusdb / library / triplestorepl62520 syntax error operator expect error /users / nemanjav / dev / terminusdb / library / triplestorepl62720 syntax error operator expect error /users / nemanjav / dev / terminusdb / library / json_ldpl34 source_sink ` library(mavi ) ' do not exist warning /users / nemanjav / dev / terminusdb / library / json_ldpl34 goal ( directive ) fail json_lduse_module(library(mavis ) ) error /users / nemanjav / dev / terminusdb / library / apipl907 syntax error operator expect error /users / nemanjav / dev / terminusdb / library / apipl1037 syntax error operator expect warning /users / nemanjav / dev / terminusdb / library / apipl122 singleton variable [ db ] warning /users / nemanjav / dev / terminusdb / library / apipl128 singleton variable [ auth ] error /users / nemanjav / dev / terminusdb / library / apipl128 full stop in clause - body can not redefine /2 warning /users / nemanjav / dev / terminusdb / library / apipl131 singleton variable [ db ] warning /users / nemanjav / dev / terminusdb / library / apipl137 singleton variable [ data ] error /users / nemanjav / dev / terminusdb / library / apipl137 full stop in clause - body can not redefine /2 warning /users / nemanjav / dev / terminusdb / library / apipl160 singleton variable [ requestmethoddbdocid ] % start server at http//localhost6363/ * * syncing schema in collection ' http//localhost / capability ' error /users / nemanjav / dev / terminusdb / startpl21 initialization goal raise exception error ' ' /1 undefined procedure triplestorehdt_open/2 welcome to swi - prolog ( threaded 64 bit version 803 ) swi - prolog come with absolutely no warranty this be free software please run - license for legal detail for online help and background visit http//wwwswi - prologorg for build - in help use - help(topic ) or - apropos(word ) - ` what be i do wrong on a side note i do not see hdtpl in the library folder be that maybe the cause of the problem — -PRON- be receive this because -PRON- be subscribe to this thread reply to this email directly view -PRON- on github < # 2email_source = notifications&email_token = aapgvkslvvbjwaipu3d3xjtqcq5cfa5cnfsm4ii6bzxkyy3pnvwwk3tul52hs4dfuvexg43vmwvgg33nnvsw45c7nfsm4hdcftka > or mute the thread < https//githubcom / notification / unsubscribe - auth / aapgvkx533szo6dnvdv4qzlqcq5cfancnfsm4ii6bzxa >,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,2,2019-08-02T14:03:14Z,nemanjavuk,Can't start terminus on macOS 10.14.6,https://github.com/terminusdb/terminusdb/issues/2,"I've been following the instructions from the README.md, installed swi-prolog, installed hdt-cpp but whe I try to run ./start.pl i get the following:

ERROR: /Users/nemanjav/dev/terminusdb/library/triplestore.pl:18:
source_sink library(hdt)' does not exist Warning: /Users/nemanjav/dev/terminusdb/library/triplestore.pl:18: Goal (directive) failed: triplestore:use_module(library(hdt)) ERROR: /Users/nemanjav/dev/terminusdb/library/triplestore.pl:625:20: Syntax error: Operator expected ERROR: /Users/nemanjav/dev/terminusdb/library/triplestore.pl:627:20: Syntax error: Operator expected ERROR: /Users/nemanjav/dev/terminusdb/library/json_ld.pl:34: source_sink library(mavis)' does not exist
Warning: /Users/nemanjav/dev/terminusdb/library/json_ld.pl:34:
Goal (directive) failed: json_ld:use_module(library(mavis))
ERROR: /Users/nemanjav/dev/terminusdb/library/api.pl:90:7: Syntax error: Operator expected
ERROR: /Users/nemanjav/dev/terminusdb/library/api.pl:103:7: Syntax error: Operator expected
Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:122:
Singleton variables: [DB]
Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:128:
Singleton variables: [Auth]
ERROR: /Users/nemanjav/dev/terminusdb/library/api.pl:128:
Full stop in clause-body?  Cannot redefine ,/2
Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:131:
Singleton variables: [DB]
Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:137:
Singleton variables: [Data]
ERROR: /Users/nemanjav/dev/terminusdb/library/api.pl:137:
Full stop in clause-body?  Cannot redefine ,/2
Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:160:
Singleton variables: [Request,Method,DB,Docid]
% Started server at http://localhost:6363/
** Syncing schema in collection 'http://localhost/capability'
ERROR: /Users/nemanjav/dev/terminusdb/start.pl:21: Initialization goal raised exception:
ERROR: ''/1: Undefined procedure: triplestore:hdt_open/2
Welcome to SWI-Prolog (threaded, 64 bits, version 8.0.3)
SWI-Prolog comes with ABSOLUTELY NO WARRANTY. This is free software.
Please run ?- license. for legal details.
For online help and background, visit http://www.swi-prolog.org
For built-in help, use ?- help(Topic). or ?- apropos(Word).
?-

What am I doing wrong? I also don't see hdt.pl in the library folder. Is that maybe the cause of the problem?",2019-08-02T16:26:12Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/issues/2#issuecomment-517763601,README updated.,readme update,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,2,2019-08-02T14:03:14Z,nemanjavuk,Can't start terminus on macOS 10.14.6,https://github.com/terminusdb/terminusdb/issues/2,"I've been following the instructions from the README.md, installed swi-prolog, installed hdt-cpp but whe I try to run ./start.pl i get the following:

ERROR: /Users/nemanjav/dev/terminusdb/library/triplestore.pl:18:
source_sink library(hdt)' does not exist Warning: /Users/nemanjav/dev/terminusdb/library/triplestore.pl:18: Goal (directive) failed: triplestore:use_module(library(hdt)) ERROR: /Users/nemanjav/dev/terminusdb/library/triplestore.pl:625:20: Syntax error: Operator expected ERROR: /Users/nemanjav/dev/terminusdb/library/triplestore.pl:627:20: Syntax error: Operator expected ERROR: /Users/nemanjav/dev/terminusdb/library/json_ld.pl:34: source_sink library(mavis)' does not exist
Warning: /Users/nemanjav/dev/terminusdb/library/json_ld.pl:34:
Goal (directive) failed: json_ld:use_module(library(mavis))
ERROR: /Users/nemanjav/dev/terminusdb/library/api.pl:90:7: Syntax error: Operator expected
ERROR: /Users/nemanjav/dev/terminusdb/library/api.pl:103:7: Syntax error: Operator expected
Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:122:
Singleton variables: [DB]
Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:128:
Singleton variables: [Auth]
ERROR: /Users/nemanjav/dev/terminusdb/library/api.pl:128:
Full stop in clause-body?  Cannot redefine ,/2
Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:131:
Singleton variables: [DB]
Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:137:
Singleton variables: [Data]
ERROR: /Users/nemanjav/dev/terminusdb/library/api.pl:137:
Full stop in clause-body?  Cannot redefine ,/2
Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:160:
Singleton variables: [Request,Method,DB,Docid]
% Started server at http://localhost:6363/
** Syncing schema in collection 'http://localhost/capability'
ERROR: /Users/nemanjav/dev/terminusdb/start.pl:21: Initialization goal raised exception:
ERROR: ''/1: Undefined procedure: triplestore:hdt_open/2
Welcome to SWI-Prolog (threaded, 64 bits, version 8.0.3)
SWI-Prolog comes with ABSOLUTELY NO WARRANTY. This is free software.
Please run ?- license. for legal details.
For online help and background, visit http://www.swi-prolog.org
For built-in help, use ?- help(Topic). or ?- apropos(Word).
?-

What am I doing wrong? I also don't see hdt.pl in the library folder. Is that maybe the cause of the problem?",2019-08-02T16:31:07Z,nemanjavuk,https://github.com/terminusdb/terminusdb/issues/2#issuecomment-517765164,I see that it’s still nascent. I saw a couple of videos from the Knowledge Graph Conference and I wanted to see what you’ve done. I’m also interested in WOQL. Do you have any document that describes it? :),i see that -PRON- ’ still nascent i see a couple of video from the knowledge graph conference and i want to see what -PRON- have do -PRON- be also interested in woql do -PRON- have any document that describe -PRON- ),0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,2,2019-08-02T14:03:14Z,nemanjavuk,Can't start terminus on macOS 10.14.6,https://github.com/terminusdb/terminusdb/issues/2,"I've been following the instructions from the README.md, installed swi-prolog, installed hdt-cpp but whe I try to run ./start.pl i get the following:

ERROR: /Users/nemanjav/dev/terminusdb/library/triplestore.pl:18:
source_sink library(hdt)' does not exist Warning: /Users/nemanjav/dev/terminusdb/library/triplestore.pl:18: Goal (directive) failed: triplestore:use_module(library(hdt)) ERROR: /Users/nemanjav/dev/terminusdb/library/triplestore.pl:625:20: Syntax error: Operator expected ERROR: /Users/nemanjav/dev/terminusdb/library/triplestore.pl:627:20: Syntax error: Operator expected ERROR: /Users/nemanjav/dev/terminusdb/library/json_ld.pl:34: source_sink library(mavis)' does not exist
Warning: /Users/nemanjav/dev/terminusdb/library/json_ld.pl:34:
Goal (directive) failed: json_ld:use_module(library(mavis))
ERROR: /Users/nemanjav/dev/terminusdb/library/api.pl:90:7: Syntax error: Operator expected
ERROR: /Users/nemanjav/dev/terminusdb/library/api.pl:103:7: Syntax error: Operator expected
Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:122:
Singleton variables: [DB]
Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:128:
Singleton variables: [Auth]
ERROR: /Users/nemanjav/dev/terminusdb/library/api.pl:128:
Full stop in clause-body?  Cannot redefine ,/2
Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:131:
Singleton variables: [DB]
Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:137:
Singleton variables: [Data]
ERROR: /Users/nemanjav/dev/terminusdb/library/api.pl:137:
Full stop in clause-body?  Cannot redefine ,/2
Warning: /Users/nemanjav/dev/terminusdb/library/api.pl:160:
Singleton variables: [Request,Method,DB,Docid]
% Started server at http://localhost:6363/
** Syncing schema in collection 'http://localhost/capability'
ERROR: /Users/nemanjav/dev/terminusdb/start.pl:21: Initialization goal raised exception:
ERROR: ''/1: Undefined procedure: triplestore:hdt_open/2
Welcome to SWI-Prolog (threaded, 64 bits, version 8.0.3)
SWI-Prolog comes with ABSOLUTELY NO WARRANTY. This is free software.
Please run ?- license. for legal details.
For online help and background, visit http://www.swi-prolog.org
For built-in help, use ?- help(Topic). or ?- apropos(Word).
?-

What am I doing wrong? I also don't see hdt.pl in the library folder. Is that maybe the cause of the problem?",2019-08-02T16:38:31Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/issues/2#issuecomment-517767499,"Previously our database was proprietary. We're repackaging everything up
and launching as 100% open source. We expect to have the WOQL documentation
ready in a few weeks.

Thanks for the questions!

Gavin
…
On Fri, 2 Aug 2019 at 17:31, Nemanja Vukosavljević ***@***.***> wrote:
 I see that it’s still nascent. I saw a couple of videos from the Knowledge
 Graph Conference and I wanted to see what you’ve done. I’m also interested
 in WOQL. Do you have any document that describes it? :)

 —
 You are receiving this because you modified the open/close state.
 Reply to this email directly, view it on GitHub
 <#2?email_source=notifications&email_token=AAPGVKU3UVZLHZ4L5JH2BS3QCROMXA5CNFSM4II6BZXKYY3PNVWWK3TUL52HS4DFVREXG43VMVBW63LNMVXHJKTDN5WW2ZLOORPWSZGOD3OHQLA#issuecomment-517765164>,
 or mute the thread
 <https://github.com/notifications/unsubscribe-auth/AAPGVKV5O5ZX2CRYGGAWZL3QCROMXANCNFSM4II6BZXA>
 .",previously -PRON- database be proprietary -PRON- be repackage everything up and launch as 100 % open source -PRON- expect to have the woql documentation ready in a few week thank for the question gavin … on fri 2 aug 2019 at 1731 nemanja vukosavljević * * * @ * * * * * * > write i see that -PRON- ’ still nascent i see a couple of video from the knowledge graph conference and i want to see what -PRON- have do -PRON- be also interested in woql do -PRON- have any document that describe -PRON- ) — -PRON- be receive this because -PRON- modify the open / close state reply to this email directly view -PRON- on github < # 2email_source = notifications&email_token = aapgvku3uvzlhz4l5jh2bs3qcromxa5cnfsm4ii6bzxkyy3pnvwwk3tul52hs4dfvrexg43vmvbw63lnmvxhjktdn5ww2zloorpwszgod3ohqla#issuecomment-517765164 > or mute the thread < https//githubcom / notification / unsubscribe - auth / aapgvkv5o5zx2cryggawzl3qcromxancnfsm4ii6bzxa >,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,4,2019-09-04T16:17:07Z,GavinMendelGleason,Server Endpoint management fixes,https://github.com/terminusdb/terminusdb/issues/4,"Currently there are two places in which it is necessary to specify the server name. One is in the configuration script which creates the initial terminus database. The other is a legacy config/config.pl which allowed some configuration of predicates.
We should be trying to move as much as possible to the terminus database. This means the initial startup script should probably use a configuration file to draw from - perhaps config.pl in order to set defaults.  Much better that this information resides in one place than two.
The configuration script also doesn't handle different protocols (https versus http) and just takes the server name. This is obviously wrong. We need to either increase the number of parameters to the script, or draw them from configuration.
We may also need to think about how we deal with slight difference of server. Apache has virtual servers to handle this issue. This is easy enough in swipl, but not actually achieved by the current code.",2019-09-13T14:29:07Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/issues/4#issuecomment-531259123,We are punting on virtual servers for now. The rest should have already been done by @rrooij,-PRON- be punt on virtual server for now the rest should have already be do by @rrooij,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,5,2019-09-13T09:22:34Z,GavinMendelGleason,xrdf needs to throw error on non-existent graphs. ,https://github.com/terminusdb/terminusdb/issues/5,It is very confusing to get silent failure when attempting to access graphs which do not exist. It is impossible to distinguish an empty query from an incorrect query.,2020-07-09T13:57:23Z,rrooij,https://github.com/terminusdb/terminusdb/issues/5#issuecomment-656143513,Is this still a problem @GavinMendelGleason ?,be this still a problem @gavinmendelgleason,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,5,2019-09-13T09:22:34Z,GavinMendelGleason,xrdf needs to throw error on non-existent graphs. ,https://github.com/terminusdb/terminusdb/issues/5,It is very confusing to get silent failure when attempting to access graphs which do not exist. It is impossible to distinguish an empty query from an incorrect query.,2020-07-09T14:15:33Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/issues/5#issuecomment-656153848,"Yes, this is still a live issue.
WOQL.using(""_system"").quad(""v:X"", ""v:Y"", ""v:Z"", ""instance/nonsense"")","yes this be still a live issue woqlusing(""_system"")quad(""vx "" "" vy "" "" vz "" "" instance / nonsense "" )",0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,5,2019-09-13T09:22:34Z,GavinMendelGleason,xrdf needs to throw error on non-existent graphs. ,https://github.com/terminusdb/terminusdb/issues/5,It is very confusing to get silent failure when attempting to access graphs which do not exist. It is impossible to distinguish an empty query from an incorrect query.,2020-10-01T15:46:22Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/issues/5#issuecomment-702225984,This now throws an error.,this now throw an error,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,6,2019-09-13T16:39:01Z,rrooij,rapper used in some rules,https://github.com/terminusdb/terminusdb/issues/6,"Rapper is used in checkpoint_to_turtle in library/file_utils.pl.
It is not listed as a dependency.",2019-09-13T17:35:45Z,rrooij,https://github.com/terminusdb/terminusdb/issues/6#issuecomment-531326278,Fixed in commit 761723a,fix in commit 761723a,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,7,2019-09-13T18:04:59Z,rrooij,travis-ci should run api tests,https://github.com/terminusdb/terminusdb/issues/7,Travis CI should run the api tests and not only the initialize_database script.,2019-09-25T07:17:16Z,rrooij,https://github.com/terminusdb/terminusdb/issues/7#issuecomment-534888357,It runs the API tests already since 894a1b3,-PRON- run the api test already since 894a1b3,0,0
