REPO_URL,REPO_NAME,REPO_OWNER,COMMIT_OID,COMMIT_CREATION_DATE,COMMIT_AUTHOR,COMMIT_ADDITIONS,COMMIT_DELETIONS,COMMIT_HEADLINE,COMMIT_URL,COMMIT_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS,IS_APOLOGY
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f1d2481d81f8f75469252f8d5eb6e5a256f06bbd,2019-05-29T09:32:33Z,GavinMendelGleason,3,0,Initial commit,https://github.com/terminusdb/terminusdb/commit/f1d2481d81f8f75469252f8d5eb6e5a256f06bbd,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,ea177f449db1b5e0700b5d06659fb61e3b5b7b32,2019-05-29T09:36:54Z,GavinMendelGleason,458,0,First commit,https://github.com/terminusdb/terminusdb/commit/ea177f449db1b5e0700b5d06659fb61e3b5b7b32,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,dd79a2a0be3c2810b618e2fd617919f6f7893940,2019-05-29T15:30:27Z,GavinMendelGleason,284,3,Adding more from dqs,https://github.com/terminusdb/terminusdb/commit/dd79a2a0be3c2810b618e2fd617919f6f7893940,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,573c27b6b3721cd590d70dd9fedc1cd7629bd35f,2019-05-30T10:58:33Z,GavinMendelGleason,370,1,Add a bit more code to the core,https://github.com/terminusdb/terminusdb/commit/573c27b6b3721cd590d70dd9fedc1cd7629bd35f,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,e4a8fec9464831920650da29e5308d9df039ddb7,2019-06-03T09:00:19Z,GavinMendelGleason,581,42,Porting more predicates,https://github.com/terminusdb/terminusdb/commit/e4a8fec9464831920650da29e5308d9df039ddb7,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,cfe982489dbe21efc76c5214033e4473cd620e73,2019-06-03T09:50:56Z,GavinMendelGleason,22,4,Need to have graph and collection first so that indexes are forced,https://github.com/terminusdb/terminusdb/commit/cfe982489dbe21efc76c5214033e4473cd620e73,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,faa3789d22d6d404ceb0f04166f5b2604f06240b,2019-06-03T15:50:10Z,GavinMendelGleason,168,22,Adding more journaling.,https://github.com/terminusdb/terminusdb/commit/faa3789d22d6d404ceb0f04166f5b2604f06240b,Fixing order of arguments to make fixed atoms which are required first,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d5dde686843e88bb0dd67d3162806fd8956d1edf,2019-07-23T13:54:12Z,GavinMendelGleason,615,57,Migrating critical functions to the new terminusdb backbone - to be r…,https://github.com/terminusdb/terminusdb/commit/d5dde686843e88bb0dd67d3162806fd8956d1edf,…enamed RegulusDB,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,1394b0972c454e86163cdcfdcfc983004c98546d,2019-07-23T14:02:03Z,GavinMendelGleason,10,9,"wow, mixed regulus and regulum",https://github.com/terminusdb/terminusdb/commit/1394b0972c454e86163cdcfdcfc983004c98546d,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,dc09e1b349d06eab257814b8348bc070d278bfbd,2019-07-23T16:24:19Z,GavinMendelGleason,4,2,Adding correct README,https://github.com/terminusdb/terminusdb/commit/dc09e1b349d06eab257814b8348bc070d278bfbd,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,655ab44be11d815a459dc7ec05d3f1cceb6e0079,2019-07-23T16:27:10Z,GavinMendelGleason,18,0,Adding first reference,https://github.com/terminusdb/terminusdb/commit/655ab44be11d815a459dc7ec05d3f1cceb6e0079,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,94ae6dc6bff1f4df00595a7f9587394c01b845a2,2019-07-23T16:31:13Z,GavinMendelGleason,15,0,Adding license file,https://github.com/terminusdb/terminusdb/commit/94ae6dc6bff1f4df00595a7f9587394c01b845a2,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0099aed0556b35d10f19342e7b690944bd99e399,2019-07-23T16:35:07Z,GavinMendelGleason,0,15,Want to get this on correctly!,https://github.com/terminusdb/terminusdb/commit/0099aed0556b35d10f19342e7b690944bd99e399,Make this look more slick.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,350bdaab032d56b3620a786f96c9eb2466840496,2019-07-23T16:36:02Z,GavinMendelGleason,674,0,Adding GPL v3,https://github.com/terminusdb/terminusdb/commit/350bdaab032d56b3620a786f96c9eb2466840496,Wanted a canonical license.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,de5643e3a02306773387a29b823a2a2977fe3071,2019-07-23T16:37:02Z,GavinMendelGleason,674,0,Merge pull request #1 from regulumdb/add-license-1,https://github.com/terminusdb/terminusdb/commit/de5643e3a02306773387a29b823a2a2977fe3071,Adding GPL v3,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,90f8f94fa5f2a76a157d4737ee92d646c488a78b,2019-07-23T16:47:27Z,GavinMendelGleason,1,0,Adding version file,https://github.com/terminusdb/terminusdb/commit/90f8f94fa5f2a76a157d4737ee92d646c488a78b,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,27acd05d6d7e91d4cc03044cb7573bfdc5e89599,2019-07-23T16:47:38Z,GavinMendelGleason,671,12,Merge branch 'master' of github.com:regulumdb/regulumdb,https://github.com/terminusdb/terminusdb/commit/27acd05d6d7e91d4cc03044cb7573bfdc5e89599,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,268c31122abd64b2f8f2f9231977871e02335a93,2019-07-23T18:00:44Z,GavinMendelGleason,1,1,Fixing mispelling of RegulumDB,https://github.com/terminusdb/terminusdb/commit/268c31122abd64b2f8f2f9231977871e02335a93,,,,,,,0,0
